proj,id,version,test_path,error_line,error_msg,error_symbol_type,error_symbol_sig
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,36,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,43,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,43,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,44,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,53,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,68,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,83,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,98,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,113,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,128,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,141,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,141,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,150,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,165,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,180,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,195,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,208,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,208,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,217,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,232,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,245,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,245,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,255,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,270,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,279,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,279,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,287,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,300,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,300,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,307,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,307,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,308,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,309,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,315,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,315,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,316,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,324,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,324,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,325,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,332,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,332,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,348,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,348,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,364,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,364,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,365,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,366,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,373,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,373,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,374,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,380,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,380,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,381,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,387,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,387,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,403,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,403,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,404,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,412,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,412,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,413,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,414,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,414,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,430,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,430,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,446,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,446,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,462,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,462,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,463,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,470,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,470,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,471,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,471,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,487,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,487,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,488,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,489,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,505,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,505,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,521,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,521,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,524,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,537,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,537,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,538,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,544,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,544,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,545,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,551,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,551,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,552,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,559,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,559,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/20_original/org/apache/commons/lang3/math/Fraction_ESTest.java,11,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/20_original/org/apache/commons/lang3/math/Fraction_ESTest.java,21,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/20_original/org/apache/commons/lang3/math/Fraction_ESTest.java,21,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/20_original/org/apache/commons/lang3/math/Fraction_ESTest.java,28,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/20_original/org/apache/commons/lang3/math/Fraction_ESTest.java,28,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/20_original/org/apache/commons/lang3/math/Fraction_ESTest.java,35,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/20_original/org/apache/commons/lang3/math/Fraction_ESTest.java,35,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/20_original/org/apache/commons/lang3/math/Fraction_ESTest.java,42,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/20_original/org/apache/commons/lang3/math/Fraction_ESTest.java,42,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/20_original/org/apache/commons/lang3/math/Fraction_ESTest.java,49,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/20_original/org/apache/commons/lang3/math/Fraction_ESTest.java,49,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/20_original/org/apache/commons/lang3/math/Fraction_ESTest.java,50,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/20_original/org/apache/commons/lang3/math/Fraction_ESTest.java,58,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/20_original/org/apache/commons/lang3/math/Fraction_ESTest.java,73,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/20_original/org/apache/commons/lang3/math/Fraction_ESTest.java,86,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/20_original/org/apache/commons/lang3/math/Fraction_ESTest.java,86,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/20_original/org/apache/commons/lang3/math/Fraction_ESTest.java,95,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/20_original/org/apache/commons/lang3/math/Fraction_ESTest.java,110,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/20_original/org/apache/commons/lang3/math/Fraction_ESTest.java,125,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/20_original/org/apache/commons/lang3/math/Fraction_ESTest.java,138,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/20_original/org/apache/commons/lang3/math/Fraction_ESTest.java,138,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/20_original/org/apache/commons/lang3/math/Fraction_ESTest.java,146,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/20_original/org/apache/commons/lang3/math/Fraction_ESTest.java,159,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/20_original/org/apache/commons/lang3/math/Fraction_ESTest.java,159,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/20_original/org/apache/commons/lang3/math/Fraction_ESTest.java,167,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/20_original/org/apache/commons/lang3/math/Fraction_ESTest.java,182,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/20_original/org/apache/commons/lang3/math/Fraction_ESTest.java,195,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/20_original/org/apache/commons/lang3/math/Fraction_ESTest.java,195,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/20_original/org/apache/commons/lang3/math/Fraction_ESTest.java,196,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/20_original/org/apache/commons/lang3/math/Fraction_ESTest.java,206,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/20_original/org/apache/commons/lang3/math/Fraction_ESTest.java,221,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/20_original/org/apache/commons/lang3/math/Fraction_ESTest.java,234,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/20_original/org/apache/commons/lang3/math/Fraction_ESTest.java,234,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/20_original/org/apache/commons/lang3/math/Fraction_ESTest.java,243,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/20_original/org/apache/commons/lang3/math/Fraction_ESTest.java,258,cannot find symbol,variable,Fraction
